brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
tptea.taiwan,31,0,7467.0,0,0.004151594815059843,0.53772897,0.9692898,0.7535094,24.64906,0.28204098,0.9296779,0.70288783,29.711216,29.711216,0.70288783,"【9月份週三會員日】
黑色系綿密奶蓋☁️
紅色系甜蜜滋味💘
誰是你的菜.ᐟ.ᐟ
​
但是不管選哪一杯，
會員日來買都划算٩(◕ᗜ◕)و
只要手機註冊成為 #茶湯會數位會員，
就可以享有每週三指定飲品優惠✨
→ https://pse.is/7szs83
​
-----每週三𝟵折優惠飲品 -----
⁘ 黑朵奶蓋鐵觀音
⁘ 黑朵奶蓋烏瓦紅
⁘ 焙茶拿鐵/珍珠
⁘ 玫瑰荔枝紅(玫瑰風味)
⁘ 玫瑰荔枝愛玉四季春(玫瑰風味)
※詳細內容請查看官網
➤ https://pse.is/83skdk
​
#TPTEA #茶湯會 #MembersDay #週三會員日 #飲品優惠",Who's Your Type? 誰是你的菜? 玫瑰 風味 玫瑰荔枝紅 紅色系甜蜜滋味 Wednesday Member's Day TP TEAM 黑色系綿密奶蓋 黑朵奶蓋鳥瓦紅
tptea.taiwan,41,1,7467.0,0,0.005490818948950115,0.36432013,0.9937159,0.679018,32.098198,0.37810802,0.95546395,0.75328493,24.671507,24.671507,0.75328493,"本週五就是七夕情人節💘
茶友們都是怎麼度過七夕的呢？
​
8/29-9/7 跟你的另一半來茶湯會，
A區+B區各選一杯只要𝟵𝟵元.ᐟ.ᐟ
一人一杯感情不會散(๑♡ᴗ♡๑)
還可以拿到期間限定杯套♡⁼³₌₃
寧采臣與聶小倩在七夕相見，
跟茶友們一起度過浪漫情人節&#039;ᵕ&#039;🫶
​
※造型杯套數量有限，贈完為止
※詳情請洽官網
↪︎https://pse.is/8376cn
​
#TPTEA #茶湯會 #七夕 #情人節",Happy Chinese Valentine's Day 七夕限定杯套  等你來拿 ! `!:!!1. HappyChr Valenti P$ 民 holthullr1 Teyli-} 2131 TPTEA= T1
tptea.taiwan,17,0,7467.0,0,0.0022766810276134623,0.45729277,0.9813052,0.71929896,28.070105,0.71906585,0.8658076,0.81442136,18.557865,18.557865,0.81442136,"✨歡迎來到充滿勵志的國度✨
茶湯會與 瑪利亞社會福利基金會 合作，
共同推出勵志快樂襪及相關周邊🤸⚡
每一雙快樂襪背後，
都承載著青年們努力不懈的精神.ᐟ.ᐟ
打開 #茗間流傳 聽店長小嘉聊聊，
認識更多瑪利亞青年的勵志故事ヾ( ˃ᴗ˂ )◞ *✰
小心有洋蔥哦🧅˒˒
▾▾▾完整節目收聽▾▾▾
EP68. 來到充滿勵志的國度 Feat. 快樂襪 小嘉店長
Apple：https://pse.is/7yu4bg
Spotify：https://pse.is/7yu4de
KKbox：https://pse.is/7yu4fe
Soundon：https://pse.is/7yu4j5
MixerBox：https://pse.is/7sgg9e
<a href=""/profile/merryyoungsocks/"">@merryyoungsocks</a> 
#茶湯會 #TPTEA #Podcast
#茗間流傳 #20th週年慶 #瑪利亞基金會",茗間 流傅 川 dlerry Young 利亞基金會 忱樂裱 小云店乞 印68 牛釗充滿觔志的國度 茗間流傳 PPOian 瑪利亞社會轟利基金會 1口_1101 SoundOn Spotify` Apple Podcasts KKBOX MixerBux 川
tptea.taiwan,31,0,7467.0,0,0.004151594815059843,0.28200853,0.92277396,0.60239124,39.760876,0.29566544,0.8682703,0.667755,33.2245,33.2245,0.667755,"╲ 請老爸喝一杯 ╱
8/8到8/10，購買 #黑朵奶蓋系列
✨ 任兩杯享88折.ᐟ.ᐟ✨
週末來茶湯會一人一杯，
綿密奶蓋就像對老爸的愛一樣濃( ˃᷄˶˶̫˶˂᷅ )
​
黑朵奶蓋系列☁️ ₊⊹
⋆ 黑朵奶蓋荔枝四季春
⋆ 黑朵奶蓋荔枝百香綠
⋆ 黑朵奶蓋四季春
⋆ 黑朵奶蓋烏瓦紅
⋆ 黑朵奶蓋鐵觀音
​
※更多內容請洽官網
↪︎ https://pse.is/7ywyvy
​
#TPTEA #茶湯會 ​ #20th週年慶 #父親節快樂",2025 08.08 FRI 08.10 SUN Happy 與老爸乾一杯 Fathers Day 黑朵奶蓋系列 任2杯享88折 choors 糸湯會.
dayungs_official,46,0,13000.0,0,0.003538458816570141,0.5326183,0.9111277,0.721873,27.812702,0.20517217,0.86939806,0.63679886,36.320114,36.320114,0.63679886,"🍊 百分百台灣柳丁，9/29 正式回歸！
🍃【#台灣鮮搾柳丁綠】清爽上市，全台大苑子門市開賣！
秋意漸濃，最對味的就是這一杯！
18年經典人氣飲品《台灣鮮搾柳丁綠》強勢回歸✨！
嚴選台灣本地當季柳丁🍊，新鮮現搾，結合茉莉綠茶的回甘清香，酸甜適中、清爽解膩，喝一口就讓你想起那段陽光午後的美好時光。
🧡 每一杯，都是對台灣土地與農民的致敬
🧡 每一口，都是熟悉又真誠的在地滋味
每一口，不只是水果的甘甜，更是對土地的敬意、對農民的感謝~
喝下這杯屬於秋冬的經典記憶吧！
📍9/29 起，全台大苑子門市同步開賣
#大苑子 #台灣鮮搾柳丁綠 #台灣柳丁正著時 #支持在地農業 #限定風味 #歡迎光臨",大苑子 $1161 109 *固片{供爹考)玟安際以販售為主% 歡迎咒臨| 100% 台 灣 柳丁 俠用 1IVN 0R/1|6[
dayungs_official,65,29,13000.0,0,0.004999996153849113,0.21939535,0.97279423,0.5960948,40.390522,0.13089256,0.83391464,0.58772975,41.227024,41.227024,0.58772975,"_
✨【秋日好果．豐味感謝】✨
從一顆好水果開始，用行動支持用心果農 💚
每一杯飲品中，感受最當季新鮮的好滋味🍹
秋日好果，獻上最鮮美的風味
🌻 活動時間｜2025.09.27(六) ~ 2025.09.29(一)
🌻 參加方式｜於本篇貼文留言指定文字：「#秋日好果」並 Tag 一位你想分享的朋友，即可收到私訊 獲得專屬優惠連結！
🍹每日限時限量 當季首選
9/27｜芭樂甘草 #留言拿優惠
9/28｜巨峰葡萄雪沙 #APP搶券
9/29｜翡翠檸檬 #APP搶券
📍活動內容以門市現場公告為準，大苑子保有最終活動解釋權
#大苑子 #秋日好果 #豐味感謝 #連假優惠 #讓世界看見水果之美","秋日好果 豐味感謝 09.27 09.28旨 09.298 芭樂甘草() 巨峰葡萄雪沙() 翡翠檸檬) #留言拿優惠 #ApP搶券 #ApP搶券 大苑子 *圖片僅供參考,請依賓際商品為準. 大苑子 大苑子 8"
dayungs_official,178,1,13000.0,0,0.013692297159771416,0.5012992,0.8925,0.6968996,30.310041,0.7954667,0.93981093,0.8892642,11.073578,11.073578,0.8892642,"🚚 大苑子物流車隊 ，擔任「運送」的角色，出動！
🌧 花蓮光復鄉，加油！🌧
9 月，颱風「樺加沙」帶來暴雨，花蓮光復鄉嚴重受災，許多道路中斷、物資難以送達。
大苑子調度物流車隊，承擔起運送的角色，把愛心物資送進災區，讓溫暖真正抵達需要的人手中。
承載著滿滿的溫暖，9/26 我們前進
從裝載、運送，到抵達目的地，一路上我們和許多志工、單位並肩協力，只希望能盡快幫助居民恢復日常。
謝謝所有第一線辛苦的人們，也謝謝一路上支持、關注的朋友們。
大苑子會持續用實際行動，與大家一起守護台灣這片土地。
#大苑子 #花蓮光復鄉 #樺加沙 #物流支援 #災後重建 #台灣加油",fli 1 /01111= 員 甜 K6@1
dayungs_official,25,0,13000.0,0,0.0019230754437881202,0.5245412,0.9371573,0.73084927,26.915073,0.37872958,0.9220398,0.731783,26.821703,26.821703,0.731783,"✨ 四四南村 #鮮果潮飲市集 ✨
「鮮果潮飲・在地好味」國產水果調飲 優選肯定 🏆
大苑子以《羽衣甘藍5蔬果汁》在農糧署 114 年競賽中，榮獲優選肯定！
【天天果蔬新選擇】
「羽衣甘藍５蔬果汁」，添加了超級食物的「羽衣甘藍」，結合五種以上常見又營養豐富的水果，呈現自然純粹的健康系飲品概念。顛覆想像的好喝！
色澤明亮透綠，如同晨光灑落田野，喚醒身心，滋養一整天的活力。🌱💚
感謝農糧署「鮮果潮飲・在地好味」競賽給予優選肯定，
誠摯邀請大家到四四南村，來一杯清新果汁，支持台灣在地水果！
【市集資訊】
❀ 日期｜09.20(六)-09.21(日)
❀ 時間｜13:00-19:00
❀ 地點｜四四南村 捷運101世貿站2號出口(戶外＿中央廣場)
#大苑子 #羽衣甘藍5蔬果汁 #鮮果潮飲在地好味 #優選肯定 #四四南村市集 #支持台灣水果 #優選","羽衣甘藍5蔬果汁 (國產番石榴) T羽衣甘藍5蔬果汁丁以綠色蔬果為基底 呈現 自然純粹的健康系飲品概念%靈感來自現代人對 營養均衡與天然飲食的重視,透過五種以上常見 又營養豐富的蔬果搭配 打造每日攝取蔬果的輕 盈新選擇%整杯飲品色澤明亮透綠 如同晨光灑 落田野 喚醒身心'滋養一整天的活力 芭檸 (國產t (芭檸奶香 果肉細緻 點煉乳'呈 甜而不膩 光與土地風 紅龍果` 層次的口 斟黑通煎0d年 大苑子 品卑菡布 #1#15#51==111$i1+118_ 11 J=#15=518苧 3!1.1_#1=_;=.1111 1115111 噩旨[巨 HifHitFe 1I0 1#=##11=1|1;11!!$1= =1五1 11=7Eat1 P瓮tif_一 ;1111,711115#1+11153|[_'5 #""f5m +1111 么石樞) 左;1 70"
dayungs_official,7,0,13000.0,0,0.0005384611242606736,0.38472998,0.91630596,0.65051794,34.948204,0.45255107,0.83229226,0.6993141,30.068588,30.068588,0.6993141,"🌕 #中秋相聚，傳遞滿滿心意，相聚團圓 #好品味才對味！
從即日起~ 10/6(一)，全系列「在一起」飲品限時優惠開跑啦🔥
烤出溫度，喝出質感，聚餐、送禮、解膩都是完美首選！！！
📍數量有限，快上官網選購： https://pse.is/85fwhk
📦 超人氣組合推薦 👇
西瓜椰子2入組 https://pse.is/85fxrd
🎁一次擁有更划算！！！
✨【質感全選擇】七大人氣品項一次打包，免運送到家！
https://pse.is/85fwxv
✨【芭旺柳香組】芭樂＋旺來＋柳丁大滿足讓您發發發！
https://pse.is/85fx98
✨【果香三重奏】果香三拼清爽組合！家庭好友聚會好選擇～～～ https://pse.is/85fxdg
🍃 無添加、喝得安心，秋天喝好茶，過節更有味。
一份心意，一輪圓月，還有大苑子 HPP 飲品在一起。
中秋節，用天然果香和你愛的人團圓乾杯🥂
#中秋飲品 #在一起最對味 #果香清爽 #團圓新品味 #無添加好安心 #大苑子 ＃HPP飲品",大苑子 芒[ 即日起 10.06 烤出溫度 喝出質感 滿999 3 相聚團圓好品味才對味! 中秋相聚'傳遞滿滿心意 免運 6 質感全選擇 芭旺柳香組 果看呈重奏 6*91 叫[丑 E+# 口 $$1 3日 3+1
dayungs_official,15,0,13000.0,0,0.0011538452662728722,0.4160921,0.91067433,0.66338325,33.661674,0.63695383,0.9369031,0.83186656,16.813343,16.813343,0.83186656,"🌕 中秋唯一限定禮盒 🌕
月光灑落，餐桌上擺滿佳餚，
一家人邊聊天邊賞月，最適合來一杯清爽吸凍飲相伴。
今年，中秋就用 「大苑子 X 吃果籽 綜合吸凍飲12入禮盒」
把天然美味帶回家，和親友共享團圓時光。
* 愛文翡翠：愛文芒果＋清新綠茶，香甜不膩
* 柳丁翡翠：雲林柳丁＋清新綠茶，酸甜平衡
* 芭樂檸檬：果香滿分，酸甜解膩，全家大小都愛喝
✨ 中秋必備吸凍飲
✔ 果汁的清爽
✔ 點心的口感
✔ 飲品的方便性
嚴選台灣在地水果，清爽不甜膩、輕盈無負擔，
大人小孩都能安心享用。
無論賞月、聚會或野餐，一杯就滿足。
🎁 中秋限定僅此一檔
送禮大方，自己享用也剛剛好。
限量販售，錯過就要再等明年！
⏰ 販售時間：即日起 – 9/21
📍 領取時間：9/27 – 10/10 指定門市
立即購買：
🔗 點數券 https://dayungsapp.page.link/GateS1SuxoR83SxVA?openExternalBrowser=1
🔗 商品券 https://dayungsapp.page.link/br91rWnTHkLXUUpU6?openExternalBrowser=1
今年的中秋，不只月餅與茶，
就用一杯天然果香的吸凍飲，
讓清爽甜美成為團聚夜裡的獨家美好。",吸凍飲 杰' } #'n日匡 圜囤d8*鼎 09.01-09.21 大苑子App 限定販售 大苑子吸凍飲禮盒 (12入) B+鼎1 日!+ 商品券 468 芭樂 柳丁 元/盒 翡翠 檸樣 翡翠 T濕LC 毗洩鋤 HTIC 出世 TIC sidwTic 點數兌換 399 點/盒 原價540元 禮盒內容 愛文翡翠 4入 芭樂檸檬 4入 柳丁翡翠 4入 *商品圖片值供參考;賈際以皈售石準 55_ 吸凍飲 無添加 防腐劑 消泡
dayungs_official,42,0,13000.0,0,0.003230766745564042,0.41500092,0.98418534,0.6995931,30.040688,0.69627374,0.8666511,0.8069882,19.301182,19.301182,0.8069882,"✨ 大苑子榮獲優選！ ✨
「鮮果潮飲・在地好味」國產水果調飲競賽 得獎啦🥇
台灣水果，驕傲呈現
大苑子在農糧署114年舉辦的 「鮮果潮飲・在地好味」 競賽中，榮獲 優選肯定 🎉
這場比賽鼓勵品牌使用台灣在地水果，創作特色飲品、推廣農產風味。
能與眾多優秀品牌同場交流、並獲得肯定，我們感到非常榮幸。
未來，我們會繼續把水果的美好帶給所有的好朋友！
邀請大家一起來大苑子感受四季鮮果滋味🥤
#大苑子 #鮮果潮飲在地好味 #讓世界看見水果之美
#國產水果調飲 #支持台灣水果 #在地好味","迂北 IerfF|34 Tailanese fruit= 火燕點翌Fruit棻酩 T 鮮畏潮歐 在地好噬 2025[庄水果手臚畝7 鱗果潮 漿坤公告 Tiluanef= fruits 火蹔芭%巴Fru 十 麟果潮歐 在地好味 優勝獎%_大苑子 照$ doo,@@@ Di$ 山3 大苑子"
dayungs_official,975,13,13000.0,0,0.07499994230773668,0.485492,0.96811277,0.72680235,27.319765,0.2413291,0.8538476,0.63935536,36.064465,36.064465,0.63935536,"🍑桃界愛馬仕《梨山水蜜桃雪沙》一年一度，限量登場！🔥
​
嚴選來自海拔1956公尺、全台最高產地的──梨山水蜜桃，在日夜溫差大、氣候清新的高山環境中孕育出香氣濃郁、多汁飽滿、甜而不膩的夢幻滋味！
​
大苑子透過獨家工法，將這濃郁香甜的水蜜桃製成細緻雪沙，入口滑順，完美展現它的天然魅力！🍑
​
今年初秋必喝，錯過真的要再等一年！快來手刀品嚐這杯極致的水蜜桃精品✨
​
📍2025/9/4 起，大苑子全台 92 間精選門市限時限量販售！
📍同時，大苑子全台78家門市也同步推出限定甜品 《許慶良玫瑰蜜桃鮮奶酪》，以玫瑰蜜桃果醬搭配新鮮蘋果丁，再結合許慶良經典鮮奶酪，口感綿密細緻，低糖健康，打造多層次風味！
#大苑子 #梨山水蜜桃雪沙 #桃界愛馬仕 #限量回歸 #水蜜桃 #梨山 #1956公尺 #水蜜桃控集合",海拔 1956 公尺 限店販售 梨山水蜜桃 雪沙 輕甜啾喜的水蜜桃與清香的眷鳥舶 怡怡剛好的搭配'諧出一抹蛩`! 大苑子 PEACI $V0015 本圍片拙詛催供岑考 宦隅以畈1蓋
dayungs_official,127,0,13000.0,0,0.00976922325444365,0.5522581,0.8913176,0.7217878,27.821218,0.38699612,0.927424,0.73817647,26.182354,26.182354,0.73817647,"🌹今年七夕，最浪漫的告白不是一句「我愛你」
是：「我為你準備了一杯大苑子的 #葡萄玫瑰 🍇」
【葡萄玫瑰】七夕限定 ~
每一口都在談戀愛的節奏！✨
最真誠的「不紫葡萄」＋屏東有機玫瑰花泥= 一杯可以喝的玫瑰花束💐，戀愛感爆棚！
📅 8/29(五) 全台開賣｜售完就真的要等明年摟！
💖市府夢想店加碼放閃 💖
除了喝得到，還能看得到戀愛滋味！
🍦葡萄玫瑰霜淇淋+期間限定愛心小餅乾 送完為止。
📅 每週五六日限定販售
📍台北市信義區忠孝東路五段139號
📞 02-2768-0900｜🕚 11:00 – 21:00
✅ 一杯飲料＝告白神器＋在地農業守護者
✅ 七夕不送花，送這杯浪漫有料又有意義的！
💬今年七夕要告白？標記他/她：「我們來喝一杯屬於 #不紫葡萄 的浪漫吧！」
#大苑子 #葡萄玫瑰 #喝了你就知道愛是什麼味道 #七夕限定 #情人節快樂 #夢想店限定霜淇淋",08:29 限量開賣 葡 GRAPE 七夕期間 K瑰 限定 ROSE 夢幻交織香氣綻放 浪漫清甜 彷彿飄飄仙境 大苑子 S!1Cf 2o01 *圖片僅供參考;賓際以販售為主% *全台限雖發售;以各門市宣際銷售為準% 卞村不紫^
dayungs_official,17,0,13000.0,0,0.0013076913017759217,0.3009268,0.961067,0.63099694,36.900307,0.3041833,0.8294314,0.6454996,35.450043,35.450043,0.6454996,"#夏日全攻略 加碼再延長！🌴✨
【這個夏天不怕熱，全靠這波涼感補給！】🌊
一到夏天當然每天都想喝到冰冰涼涼的果汁飲品！
#大苑子 鮮果商城 幫你準備好了~~~
👉 👉 https://dayungsapp.pse.is/7y7h7v
📅 活動期間：即日起～8/31（六）
活動加碼
🆕 新增兩入涼感組合： ✔️【經典必喝組】芭樂檸檬在一起 -清爽酸甜，天天都想喝~ ✔️【阿里山好茶】阿里山高山茶 -香氣淡雅綿長，一次帶走更划算
☑️ 出門要涼、在家也要有沁涼感
☑️ 冰箱飲品要滿滿，走到哪喝到哪才對味！🍹
📣好康再升級：
🧊 活動商品頁滿 $1100 現折 $100 元
🚛 單筆滿 $999 免運直送到家！
🎁 限量加贈 #吸凍飲，錯過真的沒了！
就是要讓你這個夏天，躺著、坐著、滾著，隨時隨地都有涼感跟著來～
#不喝太對不起自己 #現在立即補貨
快來一起清涼開喝，你的冰箱常備品在這🧊🧊🧊
#西瓜椰子 #芭樂檸檬 #旺來芭樂 #蜂蜜檸檬 #阿里山高山茶 #四季春烏龍茶 #hpp飲品","加碼延長 08.31 夏日全攻略 涼感跟著來 邯箱常備品 走到哪 喝到哪 大苑子 _ O杰蘊壬 在 芭樂檸檬 起 021$ 11727 33; 滿1,100 現折 100 滿999 免運 O太苑子 旺來芭樂 在 起 1=_ 3= 4 合太苑子 1 蜂窒檸檬 HPP 起 S-3"
dayungs_official,23,0,13000.0,0,0.0017692294082850704,0.37049246,0.9077134,0.63910294,36.089706,0.32822755,0.8866552,0.69110453,30.889547,30.889547,0.69110453,"🍇✨ #幸運葡萄777 #倒數3天！你集點了沒？✨🍇
【最後衝刺】夏日 #集點活動 即將結束，趕快確認你是不是就差一杯！💜
📆 活動到 08/18（一） 為止，只剩下 3天！！！
還沒集滿7點換【#巨峰葡萄冰茶(L)】的朋友，現在正是時候！
來自彰化大村的「#不紫葡萄」，濃郁香氣、自然風味，
不只清涼好喝，更是你我對在地農民的實際支持 🌱
👉 購買任一【葡萄系列飲品】就能獲得1點 🍷
👉 集滿7點，即可免費兌換【巨峰葡萄冰茶(L)】一杯 🎁
☀️ 趁這個週末，把握最後機會，一起集點、挺農民、喝好喝的！
⚠️ 免費飲品限量1000杯，送完為止~~~~ #倒數三天 #巨峰葡萄季 #大苑子 #夏日最後一波 #集點享清涼","大苑子 幸運葡萄 集點活動 777 倒數3天 只到 08.18 (-) 大苑子 310C3 1001 *固片捶設[供參考,五際請依現場版售為準% 卡活勁詳細內容?治門市現埸人貝-大苑子保有最終解稻榷利- 十村在心"
dayungs_official,77,50,13000.0,0,0.00592307236686741,0.4443575,0.9660392,0.70519835,29.480165,0.13622437,0.90831697,0.63794494,36.205505,36.205505,0.63794494,"_
👨‍👧‍👦 #爸氣語錄登場🧃
「呷飽沒？」
「快去睡覺~~~」
「錢夠用嗎？」
每一句，都是爸爸表達愛的方式 💬❤️
今年父親節，大苑子大家準備了期間限定「爸樂雙享組」優惠! 🎉
讓你和爸爸一起，喝出今夏最有爸氣的滋味！🍹🍹
🎁 2025/08/08~08/10 #雙杯組限量優惠
《芭樂甜橙》＋ 古早味《芭樂甘草》就對味~
▸打開【大苑子APP】→ 點選【活動優惠訊息】領券 → 至門市兌換
▸數量有限，先搶先享！
【FB貼文留言活動開跑】
🎁 2025/08/08 #爸氣金句 大募集💬
📌 當日留言「爸爸最常說的一句話」
📌 @標註一位好友
我們將隨機抽出 8位粉絲，送出「芭樂雙享組免費兌換券」🎁 得獎公布：2025/08/13前公告於FB貼文留言區
#大苑子 #爸氣金句 #芭樂甜橙 #芭樂甘草 #讓世界看見水果之美
*大苑子保有最終活動解釋權",大苑子 2025/8/08~08|10 芭欒雙享組 PP 大苑子 祟 %thot8. 0 大苑子 g
dayungs_official,38,3,13000.0,0,0.0029230746745579424,0.46285263,0.92870694,0.6957798,30.42202,0.45924178,0.9138176,0.7546338,24.536621,24.536621,0.7546338,"#葡萄小學堂
🍇 「#不紫葡萄」很可以！#巨峰葡萄 季開喝啦～
今年夏天，因為氣候影響，這批來自彰化大村的巨峰葡萄，外皮沒那麼紫，但甜度、香氣、果肉品質一樣出色！
#大苑子 選擇支持這群辛苦的農民，用這批「不紫葡萄」做出最甜的飲品🍹
從果園到杯中，每一口都是濃濃果香與用心✨
🍇 兩款主打，葡萄控集合！
✔️ #巨峰葡萄雪沙 ：綿密雪沙超涼爽
✔️ #巨峰葡萄冰茶 ：茶香果香超對味
🍹巨峰葡萄飲品 vs 巨峰葡萄，你是哪派？
👉 喜歡冰冰喝的，巨峰葡萄飲品絕對首選
👉 喜歡咬果肉的，直接吃最爽快 【FB貼文留言活動開跑】
即日起至 08/10 23:59 止， 標記一位朋友最想跟他/她一起分享
EX.@朋友1 小編我是巨峰葡萄冰茶派
就可以獲得限量 巨峰葡萄飲品優惠券 ～
🟣 水果界的黑寶石，不只看顏色，更看內涵
巨峰葡萄即使沒轉色成功，照樣香氣十足、酸甜平衡～是夏季不能錯過的台灣好水果！
-大苑子保有最終活動解釋權-","大苑子 口口 水果 小學堂 7"" 巨峰葡萄 葡臣 Kyoho Grape 巨峰葡萄是台灣最受歡迎的葡萄 品種之- 果實大顆多汁 果肉 厚實 口感軟0 每一口都吃得 到濃郁果香! 太千 111"
guiji_official,25,0,5857.0,0,0.004268389502493593,0.30665407,0.97645795,0.641556,35.8444,0.39321676,0.8735391,0.7053394,29.466063,29.466063,0.7053394,"💗荔枝茶王今日上市💗
-
荔枝果肉＋茶王茶湯＝完美組合🍃
一起夏末的微風裡，品嚐酸甜滋味☀️
季節限定不要錯過٩꒰｡•◡•｡꒱۶
-
⧁ 圖為示意參考，請以現場實物為準
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王","GUl鬃)l 用成熟清甜滋味, 收尾這個夏天"
guiji_official,19,0,5857.0,0,0.0032439760218951307,0.12453888,0.79641694,0.46047792,53.952206,0.31272542,0.7947011,0.62592244,37.407757,37.407757,0.62592244,"💗荔枝茶王今日上市💗
-
荔枝果肉＋茶王茶湯＝完美組合🍃
一起夏末的微風裡，品嚐酸甜滋味☀️
季節限定不要錯過٩꒰｡•◡•｡꒱۶
-
⧁ 圖為示意參考，請以現場實物為準
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",
guiji_official,50,0,5857.0,0,0.008536779004987186,0.30045345,0.96715236,0.6338029,36.619713,0.2863474,0.8541085,0.6552894,34.471058,34.471058,0.6552894,"💗荔枝茶王今日上市💗
-
荔枝果肉＋茶王茶湯＝完美組合🍃
一起夏末的微風裡，品嚐酸甜滋味☀️
季節限定不要錯過٩꒰｡•◡•｡꒱۶
-
⧁ 圖為示意參考，請以現場實物為準
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",( Lychee 33 kingsoolongtea) 荔枝茶王
guiji_official,16,0,5857.0,0,0.0027317692815958996,0.42360565,0.92764175,0.6756237,32.43763,0.2023508,0.84520423,0.6200893,37.99107,37.99107,0.6200893,"綻放迷人香氣的「成熟系果茶」
🌺荔枝茶王🌺9/15清甜上市
-
甜香多汁的荔枝果肉
配上風味厚實、尾韻回甘的茶王茶湯
果香與茶韻完美揉合💗🍃
滿分的酸甜滋味，就像夏末的微風☀️
-
⧁ 圖為示意參考，請以現場實物為準
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",荔香果芳茶韻清新 Savor the Delight of Grapes and the Fragrance of Four Season Tea.
guiji_official,23,0,5857.0,0,0.003926918342294106,0.24266833,0.7555706,0.49911946,50.088055,0.21568614,0.8249525,0.611599,38.840096,38.840096,0.611599,"綻放迷人香氣的「成熟系果茶」
🌺荔枝茶王🌺9/15清甜上市
-
甜香多汁的荔枝果肉
配上風味厚實、尾韻回甘的茶王茶湯
果香與茶韻完美揉合💗🍃
滿分的酸甜滋味，就像夏末的微風☀️
-
⧁ 圖為示意參考，請以現場實物為準
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",
guiji_official,26,0,5857.0,0,0.004439125082593337,0.37318078,0.8717249,0.62245286,37.754715,0.4882232,0.95471954,0.7913614,20.863861,20.863861,0.7913614,"荔枝茶王🌺9/15清甜上市🌺
熟悉的酸甜滋味
倒數四天即將歸來ꕤ˚₊⊹
-
果香輕盈甜蜜💗茶香馥郁成熟🍃
季節限定售完為止🌤️
趕緊抓住夏天的尾巴✧*｡＊.°·˚
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",9 荔枝茶王 15 New Arrival 限量販售|售完為止 各門店提早完售不補貨-
guiji_official,14,0,5857.0,0,0.002390298121396412,0.28067577,0.8623691,0.5715225,42.84775,0.5681486,0.8405399,0.74515367,25.484634,25.484634,0.74515367,"熟悉的酸甜滋味歸來ꕤ˚₊⊹
🌺荔枝茶王🌺9/15清甜上市
-
果香輕盈甜蜜💗茶香馥郁成熟🍃
搭配出今年夏天的清爽收尾✧*｡＊.°·˚
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",荔枝 Lychee
guiji_official,35,1,5857.0,0,0.00597574530349103,0.1975443,0.76297134,0.4802578,51.97422,0.314208,0.7709424,0.61100274,38.899727,38.899727,0.61100274,"熟悉的酸甜滋味歸來ꕤ˚₊⊹
🌺荔枝茶王🌺9/15清甜上市
-
果香輕盈甜蜜💗茶香馥郁成熟🍃
搭配出今年夏天的清爽收尾✧*｡＊.°·˚
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",
guiji_official,57,0,5857.0,0,0.009731928065685392,0.43347165,0.9569453,0.6952085,30.47915,0.5383549,0.90308005,0.7753602,22.463978,22.463978,0.7753602,"熟悉的酸甜滋味歸來ꕤ˚₊⊹
🌺荔枝茶王🌺9/15清甜上市
-
果香輕盈甜蜜💗茶香馥郁成熟🍃
搭配出今年夏天的清爽收尾✧*｡＊.°·˚
#龜記 #GUIJI #新品 #荔枝 #三十三茶王 #荔枝茶王",茶 王 33 kings oolongtea
chaforteatw,1,0,584.0,0,0.0017122994469272786,0.1465053,0.91601497,0.53126013,46.873985,0.20967919,0.7908258,0.5873194,41.268063,41.268063,0.5873194,"🚨茶友集合！
#913系列茶飲 第二杯半價 🍵💚
活動時間 9/3 – 9/13 門市 &amp; APP 同步開喝！ 913茶王，你一杯我一杯～第二杯直接半價 🥳
下午茶就是要這麼划算才對味！
天仁APP線上購買茶飲~超方便：
📌 隨時隨地都能下單，不用排隊
📌 寄杯可跨店兌換，喝茶不受限
📌 茶飲轉贈好友，傳遞滿滿心意✨
快來下載 天仁APP https://ppt.cc/fh7awx
把好茶加進生活，每天都要有茶的儀式感🤩",喫糸趣 7G. 2025/9/3-9/13 913系列茶飲` 相同品項 第2杯半價 不限組數 喫奈逛 T2 實際商品以實物為準
