brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
liketeashop,1654,11,28000.0,0,0.061035692487252685,0.0,1.0000001,0.50000006,49.999992,0.31860682,0.78592896,0.31860682,68.13931,0.36137182,0.017227933,0.36137182,63.86282,68.13931,0.31860682,"#鬼滅之刃 𝔁 #老賴茶棧
​
——鬼滅之刃聯名紙杯《鬼王&amp;上弦篇》
𝟔款杯身展現前所未見的恐怖力量
​
❶鬼舞辻無惨
❷上弦之壹．黑死牟
❸上弦之貳．童磨
❹上弦之參．猗窩座
❺上弦之肆．憎珀天
❻上弦之伍．玉壺
​
𒉺𝟖.𝟏𝟖起全面供應
𒉺暗黑系神秘氛圍
𒉺對比強烈的高冷漸層設計
𒉺稀有度破表的「鬼」霸氣登場
和角色們一起帶給你滿滿的視覺衝擊 ̖́-
​
🩸注意事項
❱❱ 款式皆隨機分配於老賴茶棧全門市
❱❱ 與第一波的11款杯子一起同步供貨
❱❱ 購買【溫熱飲】會使用專屬耐熱杯，不是鬼滅系列杯子唷
❱❱ 聯名期間，門市、點點食線上點餐及外送平台之訂單皆可獲得「聯名杯身」及「聯名封膜」
❱❱ 實際情況依各門市庫存為主，使用完為止。
❱❱ 恕無法指定款式，一起體貼我們辛苦的門市人員唷 ♡꜆꜄",115 鬼滅列 LIKE TEA  煮]磐 胄慫   = 譏 @Koyoharu Gotoge SHUEISHA Aniplex ufotable
liketeashop,3196,22,28000.0,0,0.1180713864030763,0.0,1.0000001,0.50000006,49.999992,0.26946428,0.8530696,0.26946428,73.05357,0.38500607,0.020133931,0.38500607,61.499393,73.05357,0.26946428,"#鬼滅之刃 𝔁 #老賴茶棧
​
——鬼滅之刃聯名紙杯《鬼王&amp;上弦篇》
𝟔款杯身展現前所未見的恐怖力量
​
❶鬼舞辻無惨
❷上弦之壹．黑死牟
❸上弦之貳．童磨
❹上弦之參．猗窩座
❺上弦之肆．憎珀天
❻上弦之伍．玉壺
​
𒉺𝟖.𝟏𝟖起全面供應
𒉺暗黑系神秘氛圍
𒉺對比強烈的高冷漸層設計
𒉺稀有度破表的「鬼」霸氣登場
和角色們一起帶給你滿滿的視覺衝擊 ̖́-
​
🩸注意事項
❱❱ 款式皆隨機分配於老賴茶棧全門市
❱❱ 與第一波的11款杯子一起同步供貨
❱❱ 購買【溫熱飲】會使用專屬耐熱杯，不是鬼滅系列杯子唷
❱❱ 聯名期間，門市、點點食線上點餐及外送平台之訂單皆可獲得「聯名杯身」及「聯名封膜」
❱❱ 實際情況依各門市庫存為主，使用完為止。
❱❱ 恕無法指定款式，一起體貼我們辛苦的門市人員唷 ♡꜆꜄",1] -=1.11-| 鬼滅刃 / LIK巨 丕匡A 睪 壺 髦輯當 芒~棻槤 黑 O 耄 CKoyoharu Gotoge SHUEISHA Aniplex ufotable
daming_tea,54156,215,6503.0,0,8.493143944112035,0.0,1.0000001,0.50000006,49.999992,0.30731857,0.9506756,0.30731857,69.26814,0.27830607,0.0034444616,0.27830607,72.169395,69.26814,0.30731857,"那個新來的打工妹
.
珍珠粉粿牛奶和珈琲粉粿蕎麥奶
真的很好喝…第一次喜歡咖啡製品
.
<a href=""/profile/daming_tea/"">@daming_tea</a> 
#大茗新品上市 #老派靈魂新派味道
#珈琲粉粿蕎麥奶 #珍珠粉粿牛奶
#大茗本位製茶堂 #新品上市",尤
liketeashop,1044,4,28000.0,0,0.03799998642857628,0.0,1.0000001,0.50000006,49.999992,0.2979282,0.8766061,0.2979282,70.20718,0.4820407,0.23684224,0.4820407,51.79593,70.20718,0.2979282,"#鬼滅之刃 𝔁 #老賴茶棧
🔥壓軸限量登場｜第三波週邊商品．発表 .ᐟ.ᐟ
​
✶ 𝟐𝟎𝟐𝟓.𝟎𝟖.𝟏𝟖起
✶ 老賴茶棧全門市
✶ 單筆消費滿 $𝟏𝟎𝟎 即可加購
​
⸝⸝鬼滅之刃聯名變色杯——加購價 $𝟒𝟗𝟗
⚠️採預購制，預計𝟗月底到貨，依門市通知取貨時間為主
​ ꒰獨家聯名設計，鬼滅粉必收꒱
一次集結炭治郎、禰豆子、善逸、伊之助四大角色
超帥遇冰變色設計，還原角色經典花紋 ̖́-
\ 食用級鋁．容量𝟒𝟓𝟎𝒎𝒍，輕巧好攜帶/
​
🩸注意事項
❱❱ 單筆消費最多可加購𝟐樣商品，款式可任選
❱❱ 「聯名周邊商品加價購」及「聯名周邊商品滿額贈」僅限門市消費及來電後親自到店自取，皆不包含點點食線上點餐外送、點點食線上點餐自取以及所有外送平台。
❱❱ 數量有限，售完為止，實際庫存依各門市為主","鬼滅刃 八 LIKE 丕巨瓜 門市單筆消費滿$100即可加購 鸚聯名變色杯組 4款變色杯為一組,不拆賣 TNJTR0 KKURo  常溫 Before 遇冰變色 After 本4款變色杯為一組'不拆賈 本預購組數有限 售完為止 本單筆消費限加購2組周邊商品 本採預購制 賓際到貨狀況依官方貼文為主 OKoyoharu Gotoge SHUEISHA Aniplex ufotable 現正預購中"
liketeashop,259,4,28000.0,0,0.009964282155613517,0.0,1.0000001,0.50000006,49.999992,0.36100003,0.89415735,0.36100003,63.899994,0.47812894,0.23935612,0.47812894,52.18711,63.899994,0.36100003,"#鬼滅之刃 𝔁 #老賴茶棧
🔥壓軸限量登場｜第三波週邊商品．発表 .ᐟ.ᐟ
​
✶ 𝟐𝟎𝟐𝟓.𝟎𝟖.𝟏𝟖起
✶ 老賴茶棧全門市
✶ 單筆消費滿 $𝟏𝟎𝟎 即可加購
​
⸝⸝鬼滅之刃聯名變色杯——加購價 $𝟒𝟗𝟗
⚠️採預購制，預計𝟗月底到貨，依門市通知取貨時間為主
​ ꒰獨家聯名設計，鬼滅粉必收꒱
一次集結炭治郎、禰豆子、善逸、伊之助四大角色
超帥遇冰變色設計，還原角色經典花紋 ̖́-
\ 食用級鋁．容量𝟒𝟓𝟎𝒎𝒍，輕巧好攜帶/
​
🩸注意事項
❱❱ 單筆消費最多可加購𝟐樣商品，款式可任選
❱❱ 「聯名周邊商品加價購」及「聯名周邊商品滿額贈」僅限門市消費及來電後親自到店自取，皆不包含點點食線上點餐外送、點點食線上點餐自取以及所有外送平台。
❱❱ 數量有限，售完為止，實際庫存依各門市為主","504L= 鬼咳刃 八 LIK后 TE瓜 門市單筆消費滿$100即可加購 鸚聯名變色杯組 4款變色杯為一組,不拆賣 NEZi0 _;7  本4款變色杯為一組,不拆賣 本預購組數有限 售完為止 本單筆消費限加購2組周邊商品 木採預購制 賓際到貨狀況依官方貼文為主 OKoyoharu Gotoge SHUEISHA Aniplex ufotable 現正預購中"
hanlin.tea,5,0,995.0,0,0.0050250751248731166,0.0,1.0000001,0.50000006,49.999992,0.73775566,0.741863,0.73775566,26.224434,0.37693927,0.042530164,0.37693927,62.30607,26.224434,0.73775566,,"H ANLI N TE A RO O M 翰林茶館 營業公告 親愛的顧客您好: 南科店進行年度停電歲修 於114/8/16(六)店休一天 不便之處,敬請見諒 0 台南南科店敬上"
liketeashop,280,1,28000.0,0,0.010178567793368646,0.0,1.0000001,0.50000006,49.999992,0.27808043,0.8673516,0.27808043,72.191956,0.47645357,0.26239857,0.47645357,52.354645,72.191956,0.27808043,"#鬼滅之刃 𝔁 #老賴茶棧
🔥壓軸限量登場｜第三波週邊商品．発表 .ᐟ.ᐟ
​
✶ 𝟐𝟎𝟐𝟓.𝟎𝟖.𝟏𝟖起
✶ 老賴茶棧全門市
✶ 單筆消費滿 $𝟏𝟎𝟎 即可加購
​
⸝⸝鬼滅之刃聯名變色杯——加購價 $𝟒𝟗𝟗
⚠️採預購制，預計𝟗月底到貨，依門市通知取貨時間為主
​ ꒰獨家聯名設計，鬼滅粉必收꒱
一次集結炭治郎、禰豆子、善逸、伊之助四大角色
超帥遇冰變色設計，還原角色經典花紋 ̖́-
\ 食用級鋁．容量𝟒𝟓𝟎𝒎𝒍，輕巧好攜帶/
​
🩸注意事項
❱❱ 單筆消費最多可加購𝟐樣商品，款式可任選
❱❱ 「聯名周邊商品加價購」及「聯名周邊商品滿額贈」僅限門市消費及來電後親自到店自取，皆不包含點點食線上點餐外送、點點食線上點餐自取以及所有外送平台。
❱❱ 數量有限，售完為止，實際庫存依各門市為主",#136 鬼戒刃 / LIKE 丕E瓜 門市單筆消費滿$100即可加購 鸚聯名變色杯組 遇冰變色  現正預購中 ZENITSU MANJIRe WNOSUKE !499完|組 *4款變色杯為一組 不拆賣 *預購組數有限 售完為止 本單筆消費限加購2組周邊商品 *採預購制 賓際到貨狀況依官方貼文為主 oKoyoharu Gotoge SHUEISHA Aniplex ufotable
comebuy_tw,20,2,3072.0,0,0.009765593210959598,0.0,1.0000001,0.50000006,49.999992,0.32342163,0.8687138,0.32342163,67.65784,0.37033048,0.006354799,0.37033048,62.966953,67.65784,0.32342163,"🌞 經典鹹酸——涮嘴好喝 🥤
話梅系列生津止渴➰冷熱都好喝
喝了 ❝梅❞ 心事➰越喝越入味
跟著 #COMEBUY 一起沁涼一夏.ᐟ.ᐟ
#話梅冰綠 $𝟱𝟬(𝗟)
嚴選台灣甲仙產話梅
搭配茉莉綠茶降低尾韻茶澀
帶出鹹、甜清爽的回甘梅香
越喝越入味➰經典好滋味✨
#話梅檸檬綠 特價 $𝟲𝟱(𝗟) / 原價 $𝟳𝟬(𝗟)
嚴選台灣甲仙產話梅
與檸檬、茉莉綠茶完美融合
夏天必喝的酸爽梅香
越喝越入味➰消暑又解渴🔥",CofEBUY 話 話 r楫 然稱 本活動優惠不得與其他優惠 注意事項:o圖片僅供參考 折扣併用 eCOMEBUY保留修正 產品以門市實際供應為準 暫停或終止活動之權利
unocha_tw,35,2,3032.0,0,0.014841639704354537,0.0,1.0000001,0.50000006,49.999992,0.99711436,0.93620473,0.99711436,0.28856397,0.965708,0.7241186,0.965708,3.4291983,0.28856397,0.99711436,"親愛的顧客，您好：
因應全球可可原物料供應吃緊與成本劇烈上漲以及原有英國Cadbury可可粉不再供貨等相關因素，如前述公告(.tw/news_detail.php?id=1812)，原有英國Cadbury可可粉庫存使用完畢後門市將暫停供應可可系列飲品，自 2025 年 7 月 28 日起，UNOCHA烏弄原茶將分區恢復可可系列飲品供應，並調整部分飲品價格與供應狀況。
​
​
​
本次更新重點如下：
​
｜原料升級｜全面改用法國歌劇可可粉 法國歌劇可可粉廣受米其林甜點餐廳、世界甜點冠軍與法國 MOF 職人選用的原料，擁有 22–24% 的高可可脂含量，香氣濃郁、口感滑順。
​
｜供應區域說明｜
中區、北區與澎湖地區門市：自 7 月 28 日起恢復供應，並更新價格與菜單。
2025/08/05更新資訊
南區門市：預計08/12恢復供應可可系列飲品，並完成門市菜單更換。
​
｜實際價格與供應品項｜
請依各門市現場最新價目表與店卡菜單為準。
​
​
感謝您一路以來的支持與體諒，讓我們持續堅持選用值得信賴的原料，守護每一杯飲品的品質與風味。
​
​
​
​
​
​
​
烏弄原生茶飲有限公司
​
​
​
—
UNOCHA 烏弄原茶｜.tw
#最靠近你的小茶館",UNOCHA TAIWAN oPlGIMAL TEA 07|28 區域菜單更新 鳥弄中區~北區與澎湖 可可係列飲品:即日起恢復供應: 迦納可可拿鐵改名為大人的可可拿鐵'與可可脆 片朵朵`可可脆片莎莎全面改為使用法國歌劇可 可粉 同時由於國際可可原物料大漲及部分原物料與相 關營運成本提升'調整可可系列飲品與部分飲品 售價 南區由於部分門市尚有 Cadbury可可粉庫存供應 中'更新時間將另行公告.
teamagichand00,240,0,10000.0,0,0.023999976000024,0.0,1.0000001,0.50000006,49.999992,0.8616454,0.89114344,0.8616454,13.83546,0.5782715,0.02164729,0.5782715,42.172848,13.83546,0.8616454,"⸜ 奮戰不懈 台灣之光 🇹🇼 ⸝
📣 2025 U12 世界盃少棒錦標賽 第四名 🏆
#勇者無懼 #台灣驕傲
小將們在比賽中一路過關斬將
展現無比的毅力與拼勁！
雖然最後無緣銅牌
但他們每一場比賽都充滿熱血與鬥志
你們是最棒的🙌🏼🙌🏼🙌🏼
#茶之魔手 #茶魔 #魔手 #喝魔手挺少棒
#台灣茶 #台灣 #中華隊 #音速小子 #sonic
#WBSCU12世界盃少棒錦標賽 #U12世界盃少棒在臺南
#U12世界盃少棒錦標賽 #亞太國際棒球訓練中心
#U12世界盃少棒賽 #台南亞太棒球場",2 0 2 5 W B S C U 1 2 世界 盃 =+03 雖敗猶榮 你們是我們心中的冠軍 笨9魔# 為你們舉杯敬英雄
tptea.taiwan,27,0,7467.0,0,0.0036159051615037344,0.0,1.0000001,0.50000006,49.999992,0.5703666,0.9423087,0.5703666,42.963337,0.86881566,0.6118055,0.86881566,13.118434,42.963337,0.5703666,"【8月份週三會員日】
超有話題性的水泥...不對是黑朵奶蓋🤣
你們喝過了嗎(ό‿ὸ)ﾉ
滑順不膩口的鹹香奶蓋，
搭配荔枝系或純茶都很對味.ᐟ.ᐟ
8月的每週三出示會員就能以9折購入囉
奶蓋控趕快來試看看( ˘▽˘)っ♡
只要手機註冊成為 #茶湯會數位會員，
就可以享有每週三指定飲品優惠✨
→ https://pse.is/7szs83 -----每週三𝟵折優惠飲品 -----
▸黑朵奶蓋烏瓦紅
▸黑朵奶蓋荔枝四季春
▸黑朵奶蓋荔枝百香綠
▸蜜香奶茶/珍珠
▸觀音雙Q拿鐵
※龍富店優惠品項&amp;詳細活動內容
請參閱官網 ➤https://pse.is/7yf2nv
#TPTEA #茶湯會 #MembersDay #週三會員日 #飲品優惠",週 三 會 員 黑朵奶蓋 鳥瓦紅 黑朵奶蓋 荔枝四季春 黑朵奶蓋 荔枝百香綠 Wednesday Member's Day TP TEA
tptea.taiwan,130,1,7467.0,0,0.018079525807518673,0.0,1.0000001,0.50000006,49.999992,0.5972771,0.8658622,0.5972771,40.27229,0.68253374,0.12754393,0.68253374,31.746626,40.27229,0.5972771,"謝謝大家對觀音拿鐵新鮮屋的支持.ᐟ.ᐟ
茶湯會20週年再推出：
╲ 新鮮屋第二波🍋🍋╱
​
招牌必喝NO.1 #翡翠檸檬
登入全家便利商店✊🏻 ̖́-
翡翠綠茶作為基底，
清新茶感加入檸檬原汁，
酸甜清爽的滋味，
感覺真～冰～涼～🍹
​
今天起就能在全家買到，
新品上市還有優惠哦！
等等下班就來去買o((&gt;ω&lt; ))o
​
▸販售資訊：
https://pse.is/7yq98k
​
全家FamilyMart
#茶湯會 #TPTEA #20th週年慶 #全家FamilyMart",奈汾會 FamilyMart 翡翠檸檬 必喝招牌 NO.1 清爽檸檬x翡翠綠茶 布效日鶿 77+( 74;//_/- 1 = =11{_1+1 TpT 茶倉20避年 品蔡葉 711#30 蠓皺 Pioie sionat 係湯 翡翠檸檬 PREMIUM LEMON JASMINE TEA ; 翡 NO.1 必叫括厝 茶 果汁含量<10% 獨家上市 OPEN HERE
tptea.taiwan,131,236,7467.0,0,0.17557228395301466,0.0,1.0000001,0.50000006,49.999992,0.32553726,0.84377044,0.32553726,67.44627,0.93747604,0.73577505,0.93747604,6.252396,67.44627,0.32553726,"#扌由
茶湯會 x 花王低敏無添加 x Bioré
最近茶友有在大賣場發現，
Bioré沐浴乳和花王低敏無添加洗髮精，
推出全新的「茶香」系列嗎？🍵
熟悉的高山茶香和紅玉香變成洗沐組合，
洗澡時光更療癒( •̀∀•́ )✨
現在到茶湯會門市購買 #黑朵奶蓋系列，
就會贈送體驗瓶乙瓶(數量有限，送完為止)
如果沒拿到也別擔心.ᐟ.ᐟ
我們有準備體驗組要送給茶友哦(•̀ᴗ•́)و ̑̑
- - - - - - - - - ꒰ ♡ ꒱ - - - - - - - - -
活動期間｜2025/8/01(五)~2025/8/14(四)
活動獎項｜茶香系列體驗瓶一組(Bioré沐浴乳 台灣高山茶香*1日月潭紅玉香*1，花王低敏無添加洗髮精 台灣高山茶香*1日月潭紅玉香*1)共抽10組
公佈時間｜2025/8/15(五)
活動辦法｜
①追蹤茶湯會IG及按讚本則貼文
②標記一位你想分享茶香系列的朋友並留言
EX：@茶小會 每天加班好辛苦，需要洗一個茶香澡來療癒一下了
※請大家發揮創意，不要複製貼上
如發現答案重複會取消資格唷
- - - - - - - - - - - - - - - - -
#TPTEA #茶湯會 #20th週年慶
#花王低敏無添加 #Bioré","糸湯會 X 低敏""加 Biore _ % g  言 體 花王 驗 1 Biore Biore 瓶 T|P1-"
teamagichand00,120,1,10000.0,0,0.012499987500012499,0.0,1.0000001,0.50000006,49.999992,0.8583435,0.88986367,0.8583435,14.165651,0.29077515,0.000979238,0.29077515,70.922485,14.165651,0.8583435,"稱霸亞洲TEAM TAIWAN 🇹🇼
U15亞洲盃⚾️冠軍戰🏆
冠軍台灣！TEAM TAIWAN
茶之魔手與你一起挺棒球🥤ྀི
（感謝 #中華棒協 提供精彩照片⚾️）
#茶之魔手 #茶魔 #魔手 #台灣茶 #喝魔手挺棒球
#台灣 #中華隊 #亞太國際棒球訓練中心 #成棒主球場
#BFA #2025 #u15 #亞洲u15青少棒錦標賽 #冠軍","勇鬘3呂 王稱霸 MA 于""厝= +0Ii 苯9魔+ 中華隊用實力 寫下傳奇 """"0 Yov HRE THE PRIDE OF TAIWAN!!"
teamagichand00,51,35,10000.0,0,0.0225999774000226,0.0,1.0000001,0.50000006,49.999992,0.5071362,0.9599712,0.5071362,49.286377,0.51052,0.010093839,0.51052,48.948,49.286377,0.5071362,"媲美高山茶的名間好味！
回甘超甜水【名間鄉冬片之冠】持續熱銷中 👑
喝過就懂，真正的「原產地實力」🔥
8折入手 ▶ https://teamagichand.pse.im/7kl4u9
來自名間鄉的冬片之冠 持續熱銷中 👑
質感外盒讓你送禮超有面子 內盒打開更要霸氣有裡
回甘超甜水、媲美高山茶的名間好味，特有種當之無愧 🎖️
好茶不等人、折扣更是超級限量！
超過百位品茗老饕真心推薦，回購率第一送禮首選 🛍
#茶之魔手 #魔手 #茶魔 #南投 #名間 #冬片 #台灣茶 #茶葉 #冠軍 #冠軍茶
#冬片茶 #名間冬片 #冠軍茶 #冠軍冬片茶 #送禮推薦 #禮盒推薦",苯9|= 金黃清澈的茶湯
unocha_tw,39,1,3032.0,0,0.014511825488702213,0.0,1.0000001,0.50000006,49.999992,0.3754483,0.92987585,0.3754483,62.45517,0.744567,0.16611972,0.744567,25.543303,62.45517,0.3754483,"香花之王 完售倒數
2025花香旅程告一段落，感謝弄粉的喜愛
喜歡「香花之王」系列的弄粉們，
謝謝你們的喜愛與支持，
這段以台灣真花與原茶交織的花香旅程，
因為你們，變得更加有味道。
夏季限定，只此一次，
每一杯香氣，都謝謝你們細細品嚐。
📍香花之王將依各門市庫存供應完售
-
UNOCHA烏弄原茶｜.tw
#最靠近你的小茶館
#台灣茶 #無糖茶 #純茶
#茉莉綠茶 #花香原茶 #無添加",C L wtI e 即將完售 香王茉莉綠/茉莉綠茶拿鐵 UNOCHA !14#||#1|11 原產地 100%台灣 無添加
unocha_tw,89,0,3032.0,0,0.02935346519305675,0.0,1.0000001,0.50000006,49.999992,0.23242228,0.9025896,0.23242228,76.757774,0.8159714,0.22182794,0.8159714,18.402863,76.757774,0.23242228,"！限時供應 ！
​
養樂多綠 &amp; 春枝梅綠，基底茶可免費升級「香王茉莉綠」
茉莉的清香 × 梔子的微甜 × 風味爽鮮的四季春綠茶，
搭上養樂多的酸甜清爽、梅露的果酸甘潤
​
這兩項飲品根本是夏天的解渴神隊友
升級不加價，這波一定要跟上！
​
＊中北區原已免加價！南部地區＆離島地區限時同享
​
—
​
UNOCHA 烏弄原茶｜.tw
#最靠近你的小茶館
#台灣茶 #無糖茶 #純茶
#茉莉綠茶 #花香原茶 #無添加",基底茶免費升級為 T香玉茉莉綠1 隱藏喝法報你知 還台灣茶 6灣茶% 眉 [窆少細; 少細節 保 [
unocha_tw,49,8,3032.0,0,0.02935346519305675,0.0,1.0000001,0.50000006,49.999992,0.35907465,0.9403967,0.35907465,64.09254,0.6962304,0.3929319,0.6962304,30.376959,64.09254,0.35907465,"【你吃過開心果粉粿了嗎？隱藏版搭配大公開！】
大受好評！門市夥伴已經切到手軟🥹
為了喜歡清爽系飲品的你特別研發，這款 Q 彈粉粿 每一口都咬得到開心果碎粒，
淡淡的堅果香氣，一入口就讓人心情超療癒。
​
今天要公開弄編的私藏喝法
「開心粿搭配不苦的蕎麥茶」
甘醇清雅的穀香、自然回甘的風味
溫潤不刺激、無咖啡因，所以不怕睡不著，再加上Q彈的開心粿
喝完只有一個感覺：超！滿！足！
​
—
​
📍 開心朵奶霜與開心粉粿為配料，可加價單點搭配其他茶飲使用。
※ 開心朵奶霜與開心粉粿含有堅果類（開心果）成分，不適合對其過敏體質者食用。
​
—
​
UNOCHA 烏弄原茶｜.tw
#最靠近你的小茶館
#可開心的呢 #紅玉紅茶 #開心果控 #沉靜系飲品
#純可可粉 #開心果粉粿 #飲料控 #大人系冷飲",UNOCHA TAIWAN ORIGINAL TEA Ull0 隱 貝鬧 藏 UNOCHA Uonuon
unocha_tw,56,0,3032.0,0,0.01846959607653009,0.0,1.0000001,0.50000006,49.999992,0.31131563,0.8983953,0.31131563,68.86843,0.27010015,0.005518447,0.27010015,72.98999,68.86843,0.31131563,"超人氣開心朵奶霜 你喝過了嗎？
嚴選米其林主廚推薦「法國愛樂微鮮奶油」，
細緻純淨、質地輕柔。
考量開心果富含天然油脂，
搭配愛樂微鮮奶油與鮮奶打發，
讓堅果香氣自然綻放、口感更輕盈
不只是「好喝」，更是「真材實料」
每一口都能感受到物超所值的絕佳美味。
​
—
​
📍 開心朵奶霜與開心粉粿為配料，可加價單點搭配其他茶飲使用。
※ 開心朵奶霜與開心粉粿含有堅果類（開心果）成分，不適合對其過敏體質者食用。
​
—
​
UNOCHA 烏弄原茶｜.tw
#最靠近你的小茶館
#可開心的呢 #紅玉紅茶 #開心果控 #沉靜系飲品
#純可可粉 #開心果粉粿 #飲料控 #大人系冷飲","你喝過了嗎? 超人氣開心朵奶霜 杯台灣茶' 二多少; 建 mioih蠱 201 TEA 10 雞"" 有 彼   田   砦桑些需槃蜚 台禾 你 四 % [ 蠻匙 醫 * 石 出 背 罌花 綴需 豔"
teamagichand00,82,37,10000.0,0,0.0266999733000267,0.0,1.0000001,0.50000006,49.999992,0.6000797,0.77290857,0.6000797,39.992027,0.3391299,0.0026116539,0.3391299,66.087006,39.992027,0.6000797,"⸜ 茶之魔手主題日⚾️⸝ 重溫現場感動！
📣 2025 U12世界盃棒球賽 精彩花絮
從王賢明董事長的霸氣開球
魔手寶寶及啦啦隊精彩表演
球迷們震耳欲聾的應援聲🙌🏼🙌🏼🙌🏼
每一個瞬間都值得回味！
謝謝每一位到場加油的你🥹
一起來重溫現場的感動吧！
茶之魔手挺棒球 🇹🇼
#茶之魔手 #茶魔 #魔手 #喝魔手挺少棒
#台灣茶 #台灣 #中華隊 #音速小子 #sonic
#WBSCU12世界盃少棒錦標賽 #U12世界盃少棒在臺南
#U12世界盃少棒錦標賽 #亞太國際棒球訓練中心
#U12世界盃少棒賽 #台南亞太棒球場",9025 UI2世界盃少捧 83 孝2應莊題日 SlRd Sp 孝2底尹吉群% 底牙箸 11||1+;
tptea.taiwan,31,0,7467.0,0,0.004151594815059843,0.0,1.0000001,0.50000006,49.999992,0.2608843,0.82398224,0.2608843,73.911575,0.5556094,0.38359255,0.5556094,44.43906,73.911575,0.2608843,"╲ 請老爸喝一杯 ╱
8/8到8/10，購買 #黑朵奶蓋系列
✨ 任兩杯享88折.ᐟ.ᐟ✨
週末來茶湯會一人一杯，
綿密奶蓋就像對老爸的愛一樣濃( ˃᷄˶˶̫˶˂᷅ )
​
黑朵奶蓋系列☁️ ₊⊹
⋆ 黑朵奶蓋荔枝四季春
⋆ 黑朵奶蓋荔枝百香綠
⋆ 黑朵奶蓋四季春
⋆ 黑朵奶蓋烏瓦紅
⋆ 黑朵奶蓋鐵觀音
​
※更多內容請洽官網
↪︎ https://pse.is/7ywyvy
​
#TPTEA #茶湯會 ​ #20th週年慶 #父親節快樂",2025 08.08 FRI 08.10 SUN Happy 與老爸乾一杯 Fathers Day 黑朵奶蓋系列 任2杯享88折 choors 糸湯會.
tptea.taiwan,78,1,7467.0,0,0.011115560311289257,0.0,1.0000001,0.50000006,49.999992,0.2933817,0.7299527,0.2933817,70.661835,0.6119104,0.08342582,0.6119104,38.80896,70.661835,0.2933817,"茶湯會推出可以喝的水泥?!
趕快標記你朋友來喝(｡മ⩊മ｡)
#黑朵奶蓋 ​ 搭配純茶或荔枝系列都很讚♪♪
別忘了還可以現場購入↷
與瑪利亞基金會聯名的周邊商品✨
用行動支持努力的青年們.ᐟ.ᐟ
期間限定等你們來哦⌯›ᴗ•⌯ಣ
#TPTEA #茶湯會 #20th週年慶 #瑪利亞基金會",茶湯會在店裡挖水泥?? 蝦米3?
tptea.taiwan,17,0,7467.0,0,0.0022766810276134623,0.0,1.0000001,0.50000006,49.999992,0.86239964,0.9145786,0.86239964,13.760036,0.3171154,0.0075401496,0.3171154,68.28846,13.760036,0.86239964,"✨歡迎來到充滿勵志的國度✨
茶湯會與 瑪利亞社會福利基金會 合作，
共同推出勵志快樂襪及相關周邊🤸⚡
每一雙快樂襪背後，
都承載著青年們努力不懈的精神.ᐟ.ᐟ
打開 #茗間流傳 聽店長小嘉聊聊，
認識更多瑪利亞青年的勵志故事ヾ( ˃ᴗ˂ )◞ *✰
小心有洋蔥哦🧅˒˒
▾▾▾完整節目收聽▾▾▾
EP68. 來到充滿勵志的國度 Feat. 快樂襪 小嘉店長
Apple：https://pse.is/7yu4bg
Spotify：https://pse.is/7yu4de
KKbox：https://pse.is/7yu4fe
Soundon：https://pse.is/7yu4j5
MixerBox：https://pse.is/7sgg9e
<a href=""/profile/merryyoungsocks/"">@merryyoungsocks</a> 
#茶湯會 #TPTEA #Podcast
#茗間流傳 #20th週年慶 #瑪利亞基金會",茗間 流傅 川 dlerry Young 利亞基金會 忱樂裱 小云店乞 印68 牛釗充滿觔志的國度 茗間流傳 PPOian 瑪利亞社會轟利基金會 1口_1101 SoundOn Spotify` Apple Podcasts KKBOX MixerBux 川
tptea.taiwan,34,0,7467.0,0,0.004553362055226925,0.0,1.0000001,0.50000006,49.999992,0.40428698,0.66101956,0.40428698,59.5713,0.37007526,0.030518416,0.37007526,62.992477,59.5713,0.40428698,"每個人的經歷中，
多少都會有一個「#勵志時刻」
像是小薇第一次出國就隻身前往日本半年，
雖然害怕，但回過頭來看肯定很值得驕傲દ ᵕ̈ ૩
⁡
茶友們也有這樣的瞬間嗎？
歡迎把它畫下來投稿給我們.ᐟ.ᐟ
第一名可以獲得 #獎金五萬元，
還有機會成為茶湯會的杯身哦😎✨
⁡
更多活動細節請洽官網
➤ https://pse.is/7tpyfx
⁡
#TPTEA #茶湯會 #徵稿 #20th週年慶",小薇在畫什麼呢 長按這裡 讓小薇快速畫完
